,cycle,CS_Name,result
105,735,CS2_35,0.445799425
106,736,CS2_35,0.274983978
107,737,CS2_35,0.421420567
108,738,CS2_35,0.424497686
109,739,CS2_35,0.268719695
110,740,CS2_35,0.526653514
111,741,CS2_35,0.294408717
112,742,CS2_35,0.472704874
113,743,CS2_35,0.412063232
114,744,CS2_35,0.249437184
115,745,CS2_35,0.392473615
116,746,CS2_35,0.51101332
117,747,CS2_35,0.543179498
118,748,CS2_35,0.438774768
119,749,CS2_35,0.437030264
111,770,CS2_36,0.338449575
112,771,CS2_36,0.332752458
113,772,CS2_36,0.422062253
114,773,CS2_36,0.452721155
115,774,CS2_36,0.478672333
116,775,CS2_36,0.455554097
117,776,CS2_36,0.244658368
118,777,CS2_36,0.375574504
119,778,CS2_36,0.206199944
120,779,CS2_36,0.398736331
121,780,CS2_36,0.607709231
122,781,CS2_36,0.284565279
123,782,CS2_36,0.216351648
124,783,CS2_36,0.413521211
125,784,CS2_36,0.398833743
117,803,CS2_37,0.344790446
118,804,CS2_37,0.506583046
119,805,CS2_37,0.376581441
120,806,CS2_37,0.538523515
121,807,CS2_37,0.520554766
122,808,CS2_37,0.379307707
123,809,CS2_37,0.40370529
124,810,CS2_37,0.456731276
125,811,CS2_37,0.396750296
126,812,CS2_37,0.369266232
127,813,CS2_37,0.547902219
128,814,CS2_37,0.515110411
129,815,CS2_37,0.660460347
130,816,CS2_37,0.394012691
131,817,CS2_37,0.461809169
122,832,CS2_38,0.470037059
123,833,CS2_38,0.601090988
124,834,CS2_38,0.561909856
125,835,CS2_38,0.507386343
126,836,CS2_38,0.521524707
127,837,CS2_38,0.505680499
128,838,CS2_38,0.561639559
129,839,CS2_38,0.315720568
130,840,CS2_38,0.597320575
131,841,CS2_38,0.361502348
132,842,CS2_38,0.537024209
133,843,CS2_38,0.417181579
134,844,CS2_38,0.292320827
135,845,CS2_38,0.499236347
136,846,CS2_38,0.379534874
