Unnamed: 0,cycle,CS_Name,result
105,735,CS2_35,
106,736,CS2_35,
107,737,CS2_35,
108,738,CS2_35,
109,739,CS2_35,
110,740,CS2_35,
111,741,CS2_35,
112,742,CS2_35,
113,743,CS2_35,
114,744,CS2_35,
115,745,CS2_35,
116,746,CS2_35,
117,747,CS2_35,
118,748,CS2_35,
119,749,CS2_35,
120,750,CS2_35,
121,751,CS2_35,
122,752,CS2_35,
123,753,CS2_35,
124,754,CS2_35,
125,755,CS2_35,
126,756,CS2_35,
127,757,CS2_35,
128,758,CS2_35,
129,759,CS2_35,
130,760,CS2_35,
131,761,CS2_35,
132,762,CS2_35,
133,763,CS2_35,
134,764,CS2_35,
111,770,CS2_36,
112,771,CS2_36,
113,772,CS2_36,
114,773,CS2_36,
115,774,CS2_36,
116,775,CS2_36,
117,776,CS2_36,
118,777,CS2_36,
119,778,CS2_36,
120,779,CS2_36,
121,780,CS2_36,
122,781,CS2_36,
123,782,CS2_36,
124,783,CS2_36,
125,784,CS2_36,
126,785,CS2_36,
127,786,CS2_36,
128,787,CS2_36,
129,788,CS2_36,
130,789,CS2_36,
131,790,CS2_36,
132,791,CS2_36,
133,792,CS2_36,
134,793,CS2_36,
135,794,CS2_36,
136,795,CS2_36,
137,796,CS2_36,
138,797,CS2_36,
139,798,CS2_36,
140,799,CS2_36,
117,803,CS2_37,
118,804,CS2_37,
119,805,CS2_37,
120,806,CS2_37,
121,807,CS2_37,
122,808,CS2_37,
123,809,CS2_37,
124,810,CS2_37,
125,811,CS2_37,
126,812,CS2_37,
127,813,CS2_37,
128,814,CS2_37,
129,815,CS2_37,
130,816,CS2_37,
131,817,CS2_37,
132,818,CS2_37,
133,819,CS2_37,
134,820,CS2_37,
135,821,CS2_37,
136,822,CS2_37,
137,823,CS2_37,
138,824,CS2_37,
139,825,CS2_37,
140,826,CS2_37,
141,827,CS2_37,
142,828,CS2_37,
143,829,CS2_37,
144,830,CS2_37,
145,831,CS2_37,
146,832,CS2_37,
122,832,CS2_38,
123,833,CS2_38,
124,834,CS2_38,
125,835,CS2_38,
126,836,CS2_38,
127,837,CS2_38,
128,838,CS2_38,
129,839,CS2_38,
130,840,CS2_38,
131,841,CS2_38,
132,842,CS2_38,
133,843,CS2_38,
134,844,CS2_38,
135,845,CS2_38,
136,846,CS2_38,
137,847,CS2_38,
138,848,CS2_38,
139,849,CS2_38,
140,850,CS2_38,
141,851,CS2_38,
142,852,CS2_38,
143,853,CS2_38,
144,854,CS2_38,
145,855,CS2_38,
146,856,CS2_38,
147,857,CS2_38,
148,858,CS2_38,
149,859,CS2_38,
150,860,CS2_38,
151,861,CS2_38,
